epi_date	mean_abundance	location_id	target	rolling_mean	abundance_fold_change	abundance_level	trend_slope	trend_level	spike_slope
2025.28	1.83625920368967	Monongalia	Influenza Virus B (FluB)	4.99257498919878	-0.632201978405463	3	-6.9047388	3	-0.803672599999999
2025.29	1.77376755360207	Monongalia	Influenza Virus B (FluB)	4.65384944048426	-0.618860133683762	3	1.1407437	5	-0.0624915999999998
2025.3	2.0857378339091	Monongalia	Influenza Virus B (FluB)	4.13859224342747	-0.496027221038392	4	-0.8036726	5	0.3119702
2025.31	1.7265672289514	Monongalia	Influenza Virus B (FluB)	3.78020498549502	-0.543260951303861	3	-0.0624915999999999	5	-0.3591706
2025.32	1.8336166805112	Monongalia	Influenza Virus B (FluB)	3.5423215881605	-0.482368657142905	4	0.3119702	5	0.1070495
2025.33	2.17154322938703	Monongalia	Influenza Virus B (FluB)	3.50996700543364	-0.38132089959098	4	-0.3591706	5	0.3379265
2025.34	1.28421671173288	Monongalia	Influenza Virus B (FluB)	3.36151174602922	-0.617964532401276	3	0.1070495	5	-0.8873265
2025.35	0.951007323963473	Monongalia	Influenza Virus B (FluB)	3.06443771558896	-0.689663353532804	3	0.3379265	5	-0.3332094
2025.36	0.805864339510123	Monongalia	Influenza Virus B (FluB)	2.25096891193613	-0.641992239325521	3	-0.8873265	5	-0.145143
2025.37	0.633858347201456	Monongalia	Influenza Virus B (FluB)	1.60346319576436	-0.60469417141857	3	-0.3332094	5	-0.172006
2025.38	0.981606137822383	Monongalia	Influenza Virus B (FluB)	1.56033136547247	-0.370898925995025	4	-0.145143	5	0.3477478
2025.39	1.21966210977487	Monongalia	Influenza Virus B (FluB)	1.44197555833797	-0.154172827186709	4	-0.172006	5	0.238056
2025.4	0.653358519885825	Monongalia	Influenza Virus B (FluB)	1.34340050135432	-0.513653211215005	3	0.3477478	5	-0.5663036
2025.41	2.49226944797473	Monongalia	Influenza Virus B (FluB)	1.40327565921871	0.776036968646871	5	0.238056000000001	5	1.8389109
2025.42	3.11202536545125	Monongalia	Influenza Virus B (FluB)	1.48879962018055	1.09029161699668	5	-0.5663036	5	0.619756
2025.43	1.30220413380289	Monongalia	Influenza Virus B (FluB)	1.45343602891818	-0.104051290945261	4	1.8389109	6	-1.8098213
2025.44	1.03117457515467	Monongalia	Influenza Virus B (FluB)	1.3865658534718	-0.256310421482879	4	0.619755999999999	5	-0.2710295
2025.45	1.28003576436727	Monongalia	Influenza Virus B (FluB)	1.31227356472015	-0.024566371844697	4	-1.8098213	4	0.2488612
2025.46	1.34149041897414	Monongalia	Influenza Virus B (FluB)	1.31704637365692	0.018559745356075	4	-0.2710295	5	0.0614546
2025.47	1.41699355086768	Monongalia	Influenza Virus B (FluB)	1.35587855923227	0.0450740895777639	4	0.248861200000001	5	0.0755032000000002
2025.48	1.58949580078636	Monongalia	Influenza Virus B (FluB)	1.42118118100529	0.118432907802792	4	0.0614546000000002	5	0.1725022
2025.49	0.852884715309976	Monongalia	Influenza Virus B (FluB)	1.43943337834767	-0.407485800913548	4	0.0755032000000002	5	-0.736611099999999
2025.5	0.800311593527516	Monongalia	Influenza Virus B (FluB)	1.42432549965643	-0.438111868585823	4	0.1725022	5	-0.0525730999999999
2022.36	1.24345642879904	Monongalia	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	NA	NA	NA
2023.5	1.63963873336885	Monongalia	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	NA	1	0.3961823
2023.51	1.46612759408877	Monongalia	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	NA	1	-0.173511099999999
2023.52	1.19938936218537	Monongalia	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	0.396182300000001	5	-0.2667382
2024.01	0.884121324594437	Monongalia	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-0.1735111	5	-0.3152681
2024.05	2.32360937676957	Monongalia	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-0.2667382	5	1.4394881
2024.06	1.6526270259013	Monongalia	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-0.3152681	5	-0.670982399999999
2024.07	2.21218708715445	Monongalia	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	1.4394881	5	0.5595601
2024.08	1.54849754128731	Monongalia	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-0.6709824	5	-0.6636896
2024.09	12.1124540864043	Monongalia	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	0.559560100000001	5	10.5639566
2024.1	3.28557106707106	Monongalia	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-0.663689599999999	5	-8.826883
2024.11	1.77184547355805	Monongalia	Respiratory Syncitial Virus, Human (RSV)	2.61162709176521	-0.321554949730418	4	10.5639566	7	-1.5137256
2024.12	1.27583824147309	Monongalia	Respiratory Syncitial Virus, Human (RSV)	2.61432557615471	-0.511981884310805	3	-8.826883	3	-0.4960073
2024.13	1.41530122992873	Monongalia	Respiratory Syncitial Virus, Human (RSV)	2.59563078420137	-0.454737076419673	4	-1.5137256	4	0.139463000000001
2024.14	1.96953997001021	Monongalia	Respiratory Syncitial Virus, Human (RSV)	2.63758181552815	-0.253278151064357	4	-0.4960073	5	0.554238800000001
2024.15	3.05879758893645	Monongalia	Respiratory Syncitial Virus, Human (RSV)	2.79253250109074	0.095348966481754	4	0.139463	5	1.0892576
2024.16	2.23966958567842	Monongalia	Respiratory Syncitial Virus, Human (RSV)	2.90549485618108	-0.229160712188561	4	0.554238799999999	5	-0.819128
2024.2	0.715027981025493	Monongalia	Respiratory Syncitial Virus, Human (RSV)	2.77144640653574	-0.742001873339753	3	1.0892576	5	-1.5246416
2024.21	1.07653290271689	Monongalia	Respiratory Syncitial Virus, Human (RSV)	2.72343856293704	-0.604715554311631	3	-0.819128	5	0.3615049
2024.22	0.842357117261215	Monongalia	Respiratory Syncitial Virus, Human (RSV)	2.60928606544593	-0.677169503023711	3	-1.5246416	4	-0.2341758
2024.23	1.36711461757849	Monongalia	Respiratory Syncitial Virus, Human (RSV)	2.59417082180353	-0.47300516755175	4	0.3615049	5	0.5247575
2024.24	0.584863390353418	Monongalia	Respiratory Syncitial Virus, Human (RSV)	1.63353826379929	-0.641965295019696	3	-0.2341758	5	-0.7822512
2024.25	0.821773531073156	Monongalia	Respiratory Syncitial Virus, Human (RSV)	1.42822180246614	-0.424617710180459	4	0.5247575	5	0.2369101
2024.26	0.848328281437952	Monongalia	Respiratory Syncitial Virus, Human (RSV)	1.35126203645613	-0.372195578244164	4	-0.7822512	5	0.0265548
2024.27	1.17534341647515	Monongalia	Respiratory Syncitial Virus, Human (RSV)	1.3428874677063	-0.124764029198457	4	0.2369101	5	0.3270151
2024.28	0.674890374165425	Monongalia	Respiratory Syncitial Virus, Human (RSV)	1.28118656305936	-0.473230212035749	4	0.0265548	5	-0.500453
2024.29	1.04035721386153	Monongalia	Respiratory Syncitial Virus, Human (RSV)	1.20375466671363	-0.135739829194759	4	0.3270151	5	0.3654668
2024.3	1.05337298114052	Monongalia	Respiratory Syncitial Virus, Human (RSV)	1.0366359493973	0.0161455251025606	4	-0.500453	5	0.0130157999999999
2024.31	0.868045527942704	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.922333944585995	-0.0588598272479926	4	0.3654668	5	-0.1853275
2024.32	0.615107928959831	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.914007273580523	-0.327020750556816	4	0.0130157999999998	5	-0.2529376
2024.33	0.957690892829757	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.904103772756595	0.0592709838050739	4	-0.1853275	5	0.342583
2024.34	1.18849665358246	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.932948734116699	0.27391421427643	4	-0.2529376	5	0.2308058
2024.35	0.764143057740418	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.882701104130193	-0.134312788139765	4	0.342583	5	-0.4243536
2024.36	0.750697005686835	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.896520572074644	-0.162655014207157	4	0.2308058	5	-0.0134461000000001
2024.37	0.565533476062877	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.875167234157121	-0.353799532260202	4	-0.4243536	5	-0.1851635
2024.38	1.01282856353863	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.888875590998844	0.139449180284606	4	-0.0134460999999998	5	0.4472951
2024.39	1.34189286312749	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.902754711553206	0.486442381251866	4	-0.1851635	5	0.3290643
2024.4	1.24594375764265	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.950342493509641	0.311047086867959	4	0.4472951	5	-0.0959490999999997
2024.41	0.747054534913563	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.92590060359731	-0.193159036713978	4	0.3290643	5	-0.4988893
2024.42	0.861422023609503	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.909904690469726	-0.0532832365499667	4	-0.0959491000000002	5	0.1143675
2024.43	0.585244580492911	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.88633794484891	-0.339704924183658	4	-0.4988893	5	-0.2761774
2024.44	0.808019315914347	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.902413893761786	-0.104602309982116	4	0.1143675	5	0.2227747
2024.45	1.6070206017564	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.956524702839006	0.680061787203923	5	-0.2761774	5	0.7990013
2024.46	1.14154236874778	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.95261184576945	0.19832896663775	4	0.2227747	5	-0.4654782
2024.47	1.09384704354618	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.98008717791993	0.116071170186805	4	0.7990013	5	-0.0476954
2024.48	1.49707336532808	Monongalia	Respiratory Syncitial Virus, Human (RSV)	1.04228520789003	0.436337534098464	4	-0.465478199999999	5	0.4032264
2024.49	10.1731836984305	Monongalia	Respiratory Syncitial Virus, Human (RSV)	1.84292272642067	4.52013578897522	6	-0.0476954000000007	5	8.6761103
2024.5	11.9778956357955	Monongalia	Respiratory Syncitial Virus, Human (RSV)	2.75667831577541	3.34504656101897	6	0.403226399999999	5	1.8047119
2024.51	7.23294918352256	Monongalia	Respiratory Syncitial Virus, Human (RSV)	3.24759967580834	1.22716772556712	5	8.6761103	7	-4.7449464
2024.52	8.16402832746278	Monongalia	Respiratory Syncitial Virus, Human (RSV)	3.82410672329335	1.13488506419922	5	1.8047119	6	0.931079100000001
2025.01	12.8561935343201	Monongalia	Respiratory Syncitial Virus, Human (RSV)	4.83320163991056	1.6599745866506	6	-4.7449464	3	4.6921652
2025.02	20.7654370823515	Monongalia	Respiratory Syncitial Virus, Human (RSV)	6.49186956147239	2.19868365895536	6	0.931079100000001	5	7.9092436
2025.03	6.36658873233215	Monongalia	Respiratory Syncitial Virus, Human (RSV)	6.97364824079233	-0.0870504917224217	4	4.6921652	7	-14.3988484
2025.04	19.0913402330504	Monongalia	Respiratory Syncitial Virus, Human (RSV)	8.49725831722033	1.2467647234356	5	7.9092436	7	12.7247515
2025.05	21.2745447521447	Monongalia	Respiratory Syncitial Virus, Human (RSV)	10.136218663086	1.0988640299979	5	-14.3988484	3	2.1832046
2025.06	15.7027924161253	Monongalia	Respiratory Syncitial Virus, Human (RSV)	11.3496561670342	0.383547852465802	4	12.7247515	7	-5.5717524
2025.07	16.3410525203245	Monongalia	Respiratory Syncitial Virus, Human (RSV)	12.6202566234324	0.294827277123961	4	2.1832046	6	0.6382601
2025.08	15.9376253464083	Monongalia	Respiratory Syncitial Virus, Human (RSV)	13.823635955189	0.152925713471624	4	-5.5717524	3	-0.403427199999999
2025.09	10.4077432341999	Monongalia	Respiratory Syncitial Virus, Human (RSV)	13.8431825831698	-0.248168318833464	4	0.638260100000001	5	-5.5298821
2025.1	12.9946116830557	Monongalia	Respiratory Syncitial Virus, Human (RSV)	13.9279089204415	-0.0670091427734743	4	-0.403427200000003	5	2.5868685
2025.11	14.2557961467996	Monongalia	Respiratory Syncitial Virus, Human (RSV)	14.5131461673812	-0.0177322006967774	4	-5.5298821	3	1.2611844
2025.12	19.2308304780201	Monongalia	Respiratory Syncitial Virus, Human (RSV)	15.4353796799277	0.245892934077159	4	2.5868685	6	4.9750344
2025.13	5.25999584315254	Monongalia	Respiratory Syncitial Virus, Human (RSV)	14.8023632056637	-0.644651616091953	3	1.2611844	5	-13.9708347
2025.14	5.41436836381071	Monongalia	Respiratory Syncitial Virus, Human (RSV)	13.5231074791187	-0.599620991538287	3	4.9750344	7	0.1543726
2025.15	7.95643144415218	Monongalia	Respiratory Syncitial Virus, Human (RSV)	13.6555943717703	-0.417350045150712	4	-13.9708347	3	2.542063
2025.16	3.8947976199899	Monongalia	Respiratory Syncitial Virus, Human (RSV)	12.389215820682	-0.685630012717341	3	0.1543726	5	-4.0616338
2025.17	6.41544038230316	Monongalia	Respiratory Syncitial Virus, Human (RSV)	11.1509571231952	-0.424673567351598	4	2.542063	6	2.5206428
2025.18	5.88869841307042	Monongalia	Respiratory Syncitial Virus, Human (RSV)	10.3331159562739	-0.430113971623922	4	-4.0616338	4	-0.526742
2025.19	4.01237457406862	Monongalia	Respiratory Syncitial Virus, Human (RSV)	9.30572612741925	-0.568827352199181	3	2.5206428	6	-1.8763238
2025.2	1.7075459154976	Monongalia	Respiratory Syncitial Virus, Human (RSV)	8.11988617484336	-0.789708146305322	3	-0.526741999999998	5	-2.3048287
2025.21	4.01841071513276	Monongalia	Respiratory Syncitial Virus, Human (RSV)	7.58744179825444	-0.470386617521437	4	-1.8763238	4	2.3108648
2025.22	1.42102263770337	Monongalia	Respiratory Syncitial Virus, Human (RSV)	6.62297604447507	-0.785440468429779	3	-2.3048287	4	-2.5973881
2025.23	2.0032744324125	Monongalia	Respiratory Syncitial Virus, Human (RSV)	5.60193256827615	-0.642395832510181	3	2.3108648	6	0.5822518
2025.24	2.44492756377291	Monongalia	Respiratory Syncitial Virus, Human (RSV)	4.20310732542222	-0.41830475063415	4	-2.5973881	4	0.4416532
2025.25	1.90933328724626	Monongalia	Respiratory Syncitial Virus, Human (RSV)	3.92388544576337	-0.513407485096748	3	0.5822518	5	-0.5355943
2025.26	9.70113493221198	Monongalia	Respiratory Syncitial Virus, Human (RSV)	4.28111599313014	1.26602945301629	5	0.441653200000001	5	7.7918016
2025.27	1.00949467094229	Monongalia	Respiratory Syncitial Virus, Human (RSV)	3.70220459536265	-0.727326071550239	3	-0.5355943	5	-8.6916402
2025.28	1.34348376192818	Monongalia	Respiratory Syncitial Virus, Human (RSV)	3.48959510719084	-0.615002967203924	3	7.7918016	7	0.3339891
2025.29	2.33997596531021	Monongalia	Respiratory Syncitial Virus, Human (RSV)	3.14997307244142	-0.257144136950801	4	-8.6916402	3	0.9964922
2025.3	1.37465291505784	Monongalia	Respiratory Syncitial Virus, Human (RSV)	2.77380261427371	-0.504415740332777	3	0.3339891	5	-0.9653231
2025.31	1.26120232518917	Monongalia	Respiratory Syncitial Virus, Human (RSV)	2.54453826020042	-0.504349238950004	3	0.9964922	5	-0.1134506
2025.32	0.830244603535632	Monongalia	Respiratory Syncitial Virus, Human (RSV)	2.47142981753692	-0.664063046563438	3	-0.9653231	5	-0.4309577
2025.33	1.33773103889345	Monongalia	Respiratory Syncitial Virus, Human (RSV)	2.24803984451698	-0.404934462280015	4	-0.1134506	5	0.5074864
2025.34	1.34947300134575	Monongalia	Respiratory Syncitial Virus, Human (RSV)	2.24207737482051	-0.398114883767656	4	-0.4309577	5	0.011742
2025.35	1.05414492144395	Monongalia	Respiratory Syncitial Virus, Human (RSV)	2.16298324890647	-0.512643048910857	3	0.5074864	5	-0.2953281
2025.36	0.473815493698943	Monongalia	Respiratory Syncitial Virus, Human (RSV)	1.99872390973364	-0.762940998808541	3	0.011742	5	-0.5803294
2025.37	0.560230116981105	Monongalia	Respiratory Syncitial Virus, Human (RSV)	1.88629864554487	-0.703000307875809	3	-0.2953281	5	0.0864146
2025.38	0.723462130434909	Monongalia	Respiratory Syncitial Virus, Human (RSV)	1.13815924539678	-0.364357726424569	4	-0.5803294	5	0.163232
2025.39	0.651983766474921	Monongalia	Respiratory Syncitial Virus, Human (RSV)	1.1083666700245	-0.411761663258507	4	0.0864146	5	-0.0714782999999998
2025.4	0.731000704805598	Monongalia	Respiratory Syncitial Virus, Human (RSV)	1.05732641526429	-0.30863289306654	4	0.163232	5	0.0790169000000001
2025.41	0.944774898626305	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.941059659707297	0.0039479313353662	4	-0.0714783000000002	5	0.2137742
2025.42	0.611621269063511	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.87747368920777	-0.302974805300754	4	0.0790169	5	-0.3331536
2025.43	1.14761533889183	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.868008107016325	0.322125138711694	4	0.2137742	5	0.535994
2025.44	1.00573300458242	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.882632140436891	0.139470180730786	4	-0.3331536	5	-0.1418823
2025.45	1.26382634027356	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.8764734155519	0.441944864326265	4	0.535994	5	0.2580933
2025.46	0.642089850374885	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.817524819637661	-0.214592835653028	4	-0.1418823	5	-0.6217364
2025.47	1.12287111103195	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.823252002103328	0.363945800512019	4	0.2580933	5	0.4807812
2025.48	1.65508684915714	Monongalia	Respiratory Syncitial Virus, Human (RSV)	0.921691281724844	0.795706308580703	5	-0.6217364	5	0.5322157
2025.49	1.92405284760059	Monongalia	Respiratory Syncitial Virus, Human (RSV)	1.03534317594313	0.858372076338738	5	0.4807812	5	0.268966
2025.5	3.55126690070552	Monongalia	Respiratory Syncitial Virus, Human (RSV)	1.27099357346568	1.79408722030128	6	0.5322157	5	1.6272141
2023.31	3.04354033013524	Fayette	SARS-CoV-2	NA	NA	1	NA	NA	NA
2023.32	3.37428275034698	Fayette	SARS-CoV-2	NA	NA	1	NA	1	0.330743000000001
2023.33	1.33909208215812	Fayette	SARS-CoV-2	NA	NA	1	NA	1	-2.035191
2023.34	18.6256280286632	Fayette	SARS-CoV-2	NA	NA	1	0.330742999999999	5	17.286538
2023.35	1.30958320311881	Fayette	SARS-CoV-2	NA	NA	1	-2.035191	5	-17.316047
2023.36	0.530539770769231	Fayette	SARS-CoV-2	NA	NA	1	17.286538	6	-0.7790432
2023.37	0.765700799082254	Fayette	SARS-CoV-2	NA	NA	1	-17.316047	4	0.235161
2023.38	15.2280836153074	Fayette	SARS-CoV-2	NA	NA	1	-0.7790432	5	14.4623792
2023.39	0.402129899177456	Fayette	SARS-CoV-2	NA	NA	1	0.235161	5	-14.8259501
2023.4	13.9190006669784	Fayette	SARS-CoV-2	NA	NA	1	14.4623792	5	13.5168701
2023.41	37.9235076312274	Fayette	SARS-CoV-2	NA	NA	1	-14.8259501	5	24.00451
2024.09	8.22454710441188	Fayette	SARS-CoV-2	8.72380299011469	-0.0572291563975644	4	13.5168701	5	-29.698963
2024.1	23.8871084982749	Fayette	SARS-CoV-2	10.4607670041263	1.28349493768979	5	24.00451	6	15.662563
2024.11	15.024721884475	Fayette	SARS-CoV-2	11.4316369319703	0.314310625318763	4	-29.698963	4	-8.86238999999999
2024.13	13.0456421100098	Fayette	SARS-CoV-2	12.4071827676246	0.0514588488251467	4	15.662563	6	-1.97908
2024.14	0.366997373465347	Fayette	SARS-CoV-2	10.8856302130248	NA	2	-8.86239	5	-12.6786426
2024.15	2.84139707365956	Fayette	SARS-CoV-2	11.0132813689032	-0.742002680356243	3	-1.97908	5	2.4743996
2024.2	0.913839201237623	Fayette	SARS-CoV-2	11.0452229881089	-0.917263852235356	3	-12.6786426	5	-1.9275578
2024.21	1.04625503413557	Fayette	SARS-CoV-2	11.0686025076967	-0.905475417207543	3	2.4743996	5	0.1324158
2024.24	90.3449605275572	Fayette	SARS-CoV-2	17.3283422503842	4.21371053399838	6	-1.9275578	5	89.298705
2024.25	1.64520767576262	Fayette	SARS-CoV-2	17.4319320650996	-0.905621036749192	3	0.132415799999998	5	-88.699752
2024.27	10.8090321188119	Fayette	SARS-CoV-2	17.1727680194191	-0.370571354216805	4	89.298705	7	9.163822
2024.28	0.81305157885377	Fayette	SARS-CoV-2	14.0802300150546	-0.942255802782735	3	-88.699752	3	-9.9959784
2024.31	12.1800266482401	Fayette	SARS-CoV-2	14.4098533103736	-0.154743189545744	4	9.163822	5	11.3669784
2024.32	6.48673212067883	Fayette	SARS-CoV-2	12.9598219455739	-0.499473669629065	4	-9.9959784	5	-5.693298
2024.33	1.06942393408904	Fayette	SARS-CoV-2	11.7968804497084	-0.909346887200551	3	11.3669784	5	-5.417308
2024.34	13.2462567391652	Fayette	SARS-CoV-2	11.8135983354714	0.121271975143434	4	-5.693298	5	12.176836
2024.44	0.279529320159939	Fayette	SARS-CoV-2	11.8063093310293	NA	2	-5.417308	5	-12.9667307
2024.46	0.090959394897182	Fayette	SARS-CoV-2	11.5771061911324	NA	2	12.176836	5	-0.18856991
2024.47	0.321909767227723	Fayette	SARS-CoV-2	11.5277787382983	NA	2	-12.9667307	5	0.23095041
2024.49	20.157295859774	Fayette	SARS-CoV-2	13.1203654737681	0.536336461059334	5	-0.188569910000001	5	19.8353902
2024.51	0.571999091793602	Fayette	SARS-CoV-2	5.63928535412116	-0.89856886894798	3	0.230950409999998	5	-19.5853009
2025.03	2.33865253351485	Fayette	SARS-CoV-2	5.69707242560051	-0.589499244733871	3	19.8353902	6	1.7666539
2025.06	0.776075359543031	Fayette	SARS-CoV-2	4.86099269566144	-0.840346322627537	3	-19.5853009	4	-1.5625776
2025.07	0.400555768286367	Fayette	SARS-CoV-2	4.82661804478082	-0.917011090463332	3	1.7666539	5	-0.3755196
2025.08	2.55459820946687	Fayette	SARS-CoV-2	4.02449900821639	-0.365238206233516	4	-1.5625776	5	2.1540422
